265,1.566450357,6.238817215
266,0.174880922,6.693456173
267,2.629775763,5.73304224
268,-0.827401042,6.389626026
269,1.265827179,5.870223999
270,4.356103897,6.021604538
271,3.128602505,6.815833092
272,3.755902767,4.852276802
273,-1.77594471,8.151165962
274,0.938596189,7.728746414
275,1.536530733,7.186131477
276,1.046266437,5.297938347
277,-1.118817806,6.78456068
278,2.721643209,6.82997036
279,-0.3218925,6.540377617
280,-0.587664366,6.651998997
281,1.323634982,6.221220493
282,-1.669379234,6.070270061
283,-0.197728753,7.096814632
284,1.175834656,8.047027588
285,3.218518257,7.201832771
286,1.22495389,5.891769886
287,-0.574096918,6.653546333
288,2.246379852,6.088505268
289,0.847748935,6.951746941
290,2.11703229,5.027853012
291,0.849801779,7.934640408
292,1.287574053,6.817628384
293,0.967652917,6.942726612
294,2.241603613,8.075745583
295,2.575551033,4.805800915
296,3.605965853,6.192577839
297,3.456484318,6.254098415
298,6.697644711,6.427689552
299,-0.066354275,5.939490318
300,0.154860795,7.325547695
301,2.366252899,5.602051735
302,4.51753521,6.735888958
303,2.19180584,7.275808811
304,0.380069911,6.461225986
305,2.894914627,6.377317429
306,0.717170179,5.51701355
307,0.563019633,7.10874176
308,0.598484397,6.519935608
309,-0.128661275,5.663400173
310,-1.440200806,5.457537651
311,1.454984903,8.188484192
312,-1.053619623,6.275353432
313,0.990558863,5.964756489
314,-0.60498023,5.452460289
315,0.794282198,5.888290882
316,0.366212726,6.001274109
317,-1.408169746,7.274774551
318,-1.238962889,9.220632553
319,1.416954994,6.77259922
320,-1.663831711,5.734139442
321,2.911322832,7.343400002
322,-0.18628943,6.328845978
323,2.778123856,6.596985817
324,0.726014733,7.092557907
325,5.36113596,5.738132477
326,2.017580032,7.422323704
327,-3.336688042,6.870617867
328,1.167099714,6.813223362
329,-0.778459668,7.174184322
330,0.853750587,6.678599358
331,2.191094875,7.139047146
332,0.619662821,6.127693653
333,1.882134795,5.970221996
334,0.190221131,5.458623886
335,3.118683815,8.216162682
336,0.730402827,6.945363998
337,1.965097666,6.159379959
338,1.960081577,6.782574654
339,2.228421211,6.794820309
340,0.618251801,7.145064831
341,2.842538118,6.839643478
342,-1.031935692,6.531405926
343,-2.596601248,7.1931777
344,-0.476887703,7.903874397
345,-1.172291279,7.558294296
346,2.643008471,6.424730778
347,1.463031292,6.786699772
348,2.651337624,6.49073267
349,1.547570229,8.135115623
350,-0.068199277,4.832298279
351,-1.056055069,5.30120182
352,-3.86181879,6.185080528
353,-0.669101119,6.430461884
354,-2.862635851,7.309288025
355,0.69905746,6.233104706
356,-1.108201504,7.8133111
357,1.623889923,6.238648415
358,2.837532282,4.801218987
359,1.922821164,6.819655418
360,4.514418602,6.050300598
361,2.500402451,6.775968075
362,4.659413338,4.783034801
363,1.518122435,7.018017292
364,-1.898650169,5.955870628
365,1.697954893,5.471552849
366,0.847118735,6.665742874
367,1.942050815,7.14976263
368,-1.72467804,7.073242188
369,0.672060609,4.628801346
370,1.702678561,6.634247303
371,2.536391735,7.063921452
372,2.361044407,7.534999847
373,1.434442639,5.246317387
374,0.521420956,5.050736904
375,0.680745184,6.09369278
376,0.486645937,8.530558586
377,1.950222015,6.454455376
378,0.296175957,7.785826683
379,0.806028187,6.532989502
380,0.409712732,6.481813431
381,1.902939558,7.240962029
382,1.26947391,6.56764698
383,3.826057434,5.725063324
384,-0.463732123,8.206677437
385,2.391534328,5.075441837
386,-0.406786561,5.83199358
387,4.368471146,5.988708973
388,-1.611605644,6.166528702
389,1.049075961,7.30586338
390,0.917924106,6.209252357
391,-0.649392366,5.564266205
392,1.161839962,7.512797356
393,0.04785049,6.005762577
394,4.696061134,5.744029045
395,-1.226512909,7.248719215
396,2.611667395,5.967087269
397,2.027918816,6.024121284
398,2.413720608,4.756928444
399,4.130635262,6.771914005
400,-0.551734805,5.942049026
401,2.23862195,6.640786648
402,1.484942913,4.853372574
403,2.893216848,7.615620613
404,0.444859087,7.274969578
405,0.419145525,4.843458176
406,2.892750263,6.69055748
407,3.0213871,6.916041851
408,0.885726929,7.084877491
409,0.218595028,5.939985752
410,2.236943007,6.328286171
411,0.335214436,6.821538925
412,0.531133771,7.292218208
413,-1.612274408,6.932031631
414,4.004363537,6.508414745
415,-1.200295448,8.203206062
416,3.428997755,6.777488708
417,1.856547356,8.043589592
418,2.35011816,6.135931492
419,-2.115388155,7.760673523
420,0.559730887,5.685894966
421,-0.709016085,4.339343071
422,0.849461317,9.455499649
423,2.10427475,6.051721096
424,1.187682629,7.237037659
425,1.383304596,7.484695435
426,1.710014939,5.75501442
427,0.318092763,6.264278889
428,-0.998016477,5.387179852
429,1.472537756,6.217168331
430,1.024447203,7.790559769
431,1.654201269,8.907904625
432,4.467172146,7.415007591
433,1.437426686,4.977843285
434,2.230838299,8.255688667
435,0.404380202,8.438146591
436,0.392714977,6.366582394
437,-1.341053247,6.463362694
438,0.292447209,7.527666569
439,-0.226649523,5.793669224
440,0.377856016,7.253110409
441,-2.60636282,6.716293812
442,0.050396621,6.077413559
443,0.328707695,7.249598503
444,-0.805393934,4.780256748
445,-0.800156713,6.563090801
446,-1.07393527,6.208791733
447,-1.108926058,7.468464851
448,-0.441036224,6.447336197
449,1.296005249,6.578118801
450,3.974769831,7.368528366
451,3.328031301,5.720937252
452,-0.385378838,6.457253456
453,0.639195919,6.808974266
454,1.750138521,5.119360447
455,0.471495271,6.21459341
456,-1.806203365,7.748697281
457,0.167303085,7.443407536
458,3.741586924,6.379621029
459,1.228806019,7.185874462
460,4.789812565,5.548524857
461,-0.535268664,5.822672844
462,3.682786703,6.712044716
463,-0.506625652,6.529727936
464,1.608469725,6.326507568
465,-1.462885618,7.730356216
466,0.551655531,7.27367115
467,2.451928139,3.790439844
468,-1.69317317,6.280581474
469,-0.36431098,6.353708267
470,2.949764729,5.754340172
471,4.556916714,7.318358421
472,1.989774704,6.741559982
473,-0.048114777,5.460492134
474,0.149001658,6.974672318
475,2.95905304,5.882657528
476,-1.782265902,6.827212811
477,2.818949699,7.30192709
478,1.825359583,7.380882263
479,2.044718742,7.510482311
480,-2.031424761,5.639519215
481,4.194094658,6.386893749
482,5.353688717,6.340705872
483,-0.675788045,6.891385555
484,1.796514153,7.001111507
485,1.690746546,5.771134377
486,2.258320332,6.089438915
487,0.227044404,6.657148361
488,-0.246373296,6.139850616
489,4.608879566,5.505168915
490,0.201681912,7.64088726
491,-2.169502497,6.777218342
492,-1.106515884,7.492739677
493,1.987480879,7.690450668
494,0.679151058,7.89503336
495,0.457337916,7.927025318
496,1.732590914,7.57516098
497,0.922823966,6.416372299
498,1.510028601,5.934951782
499,2.91087532,6.776766777
500,-1.94115591,7.074375153
501,0.795039415,6.450215816
502,3.864239693,7.516269684
503,1.389217377,5.928256512
504,3.562057495,6.375575542
505,-1.279846668,5.503396988
506,-0.051892042,6.380670071
507,0.482593358,7.68872118
508,2.542356491,7.996291637
509,2.942215919,6.67656374
510,1.154887319,8.094996452
511,1.544085979,6.340528488
512,2.12906456,7.853982925
513,0.503189325,6.641216755
514,-0.856221676,7.077436447
515,0.831377387,7.088383198
516,-2.226593733,6.608751774
517,0.756786227,7.587711811
518,-2.336493731,6.988500595
519,-1.527436495,8.423091888
520,3.844430208,6.405918121
521,2.450397015,6.406784534
522,1.270213246,5.47968483
523,2.099507332,7.446758747
524,0.650524616,4.270227909
525,-1.039420366,6.993059635
526,1.276119232,6.835263729
527,0.015726447,7.407479763
528,3.385971308,6.912181854
529,-1.548920155,7.322832108
530,1.23951602,5.954595566
531,1.209107399,7.538250923
532,-1.787847281,7.997776508
533,2.056433678,6.782123566
534,3.0203228,7.166042328
535,1.92130053,6.376730442
536,3.114532948,7.126033306
537,0.301832199,7.166587353
538,1.639651895,8.264418602
539,-0.250270128,6.665364742
540,-2.298600435,7.311489105
541,0.169134319,6.416220188
542,1.538442731,7.125972271
543,6.075376987,6.822731972
544,1.569987774,6.513579845
545,-0.016108036,6.062981606
546,-2.249893904,6.470115185
547,1.34491396,7.122200966
548,-0.81748867,5.994699001
549,5.72974968,6.855478287
550,0.159762323,7.348735809
551,-0.517043948,4.662495613
552,-3.651081562,5.962118149
553,0.789537668,7.678117275
554,0.497161269,8.277696609
555,0.282809079,7.325111866
556,-1.387222767,6.059610367
557,0.366965353,6.387579441
558,2.335268974,5.807389259
559,0.577118874,5.812409401
560,0.403460681,7.179438114
561,5.410946846,6.403337479
562,-0.437266588,7.730792046
563,2.033972263,7.146831512
564,3.335611105,6.809671402
565,0.270405054,6.54492712
566,-0.322584033,7.439491272
567,1.620979786,6.432702065
568,2.934766293,6.87395668
569,-0.605987191,6.929946423
570,-0.98942697,6.664160252
571,0.395222127,7.323286057
572,2.591415882,7.596467018
573,1.396139622,6.777743816
574,4.269954681,8.194410324
575,1.238828182,6.38923645
576,-0.977132201,5.228555202
577,1.217564821,7.695702553
578,-0.169720411,6.159083843
579,0.815330923,5.502626419
580,-1.659580946,7.040686607
581,-1.724612236,6.142339706
582,2.591729641,7.830626488
583,-0.110189319,5.469022274
584,3.397308826,6.878520966
585,2.41E-05,6.780846596
586,-0.822163701,4.482639313
587,2.521331549,6.571526051
588,1.677091599,5.297229767
589,-0.766686678,6.279569626
590,2.978222609,5.90115881
591,-0.164764166,7.616076469
592,0.469742239,5.066908836
593,1.26252079,5.150658131
594,-1.601838589,6.925158501
595,1.296600819,5.3265872
596,-0.504442453,6.576416969
597,-0.506128311,8.674422264
598,-2.06428647,7.7620821
599,-3.089354515,6.193129539
600,0.256103039,7.252146721
601,-0.845511198,6.55633688
602,-2.361449957,7.139509201
603,-1.047117472,7.097960472
604,2.445230961,6.1410532
605,-0.996384263,4.584377289
606,2.811274529,7.566893578
607,0.449892759,6.000719547
608,-0.595656872,6.659677982
609,0.608278811,6.173218727
610,-0.048415303,6.960012436
611,-0.670662165,6.800525188
612,-1.900515556,5.124176502
613,2.103221178,6.697036743
614,3.869907618,6.50762701
615,0.271236181,6.050051689
616,1.191130161,7.082348347
617,1.255185604,7.243444443
618,-1.450171471,6.127728462
619,-1.436776876,6.565029144
620,-2.859365463,6.964396954
621,3.156575441,8.286159515
622,0.217847168,7.31856823
623,-0.06748569,6.286284447
624,3.955093622,7.882303238
625,-1.912370682,6.421928883
626,-0.676085353,7.41570425
627,1.334875703,5.315010548
628,1.55648005,6.085628986
629,-0.86854732,6.963040352
630,1.644593716,4.474708557
631,-4.786556721,6.16367054
632,-1.097758532,6.860168934
633,-0.532626748,5.965779781
634,0.958868265,6.393773079
635,3.44351244,7.399161816
636,-0.802302003,7.429206848
637,3.760775328,7.228409767
638,-1.354278088,5.115561008
639,-0.50231266,3.059709072
640,0.668739557,6.415874481
641,-2.285951853,5.958179951
642,1.870715618,8.896076202
643,0.795080543,7.782997608
644,-0.017163992,8.605337143
645,1.967692137,5.554613113
646,2.369510889,6.991652012
647,2.037131786,7.357550621
648,-1.521995544,7.529455662
649,0.055404305,6.928719521
650,1.701546669,6.110599995
651,0.400756776,6.676673412
652,0.35727036,6.481831074
653,3.257254362,6.155455589
654,2.196835041,7.86265707
655,2.363533258,5.967288017
656,-1.526523829,8.013266563
657,3.548844814,4.721298695
658,3.09028697,7.914247036
659,0.083015919,6.467939854
660,2.520759106,6.601313114
661,4.480144978,5.604679108
662,-0.280387878,6.17995882
663,-3.615978718,5.997660637
664,4.902029037,7.032016754
665,1.220278025,6.560105324
666,3.718947411,5.280250072
667,2.520191669,6.529769421
668,0.213793874,5.235766411
669,2.548596859,6.041436672
670,-1.643965244,6.604611874
671,0.297831357,4.805387497
672,-1.532231331,6.199274063
673,-0.6372931,7.37130022
674,-2.375044584,7.055613995
675,-1.125712872,5.600346088
676,0.869423926,8.435185432
677,3.863790035,6.668097973
678,1.980925441,6.475737095
679,3.030514479,6.888228893
680,-0.063314557,6.567470074
681,3.616163731,6.129209518
682,0.629921675,6.267674923
683,3.086535931,7.54190588
684,-3.154204845,6.376598835
685,4.287545204,5.64360857
686,-1.041417599,8.584485054
687,1.376840115,7.490671635
688,2.425501347,4.948730469
689,3.395096779,6.992639065
690,3.443279982,5.947229385
691,-0.70311594,7.088396072
692,2.525148392,6.216272831
693,0.135543525,6.607692242
694,-1.297211885,5.640331268
695,1.546831489,6.37676096
696,0.41545403,6.832932472
697,3.046035051,6.653678417
698,1.029558301,7.143682003
699,-0.256780028,7.352180958
700,-0.902206182,6.948531628
701,1.142068028,8.287718773
702,2.998879433,8.57105732
703,0.079143226,8.809619904
704,3.862425089,6.277538776
705,-0.462096095,5.711233139
706,0.276650846,6.207818985
707,4.65943718,6.273412228
708,1.971333146,8.472084045
709,2.853365421,6.188285351
710,-0.386214852,8.139573097
711,1.074623942,6.894870281
712,1.188775539,7.681954384
713,1.766295552,5.50839138
714,2.006546974,6.281217575
715,2.469679356,6.069162369
716,-0.886913896,5.441299438
717,0.305564106,6.871841908
718,0.705987096,6.82151556
719,2.537615538,5.590033054
720,-0.245871186,5.427925587
721,2.13192606,6.271855354
722,1.480638266,6.451613426
723,0.603684962,5.973317146
724,-3.586013317,6.386499405
725,1.46216476,4.545109272
726,-1.55662179,7.617600441
727,6.625184536,6.200511932
728,1.692561865,5.172524452
729,2.225207806,7.431859493
730,0.905247927,7.620998383
731,1.805459619,6.004590511
732,0.281113386,6.921875
733,3.004133701,8.308586121
734,2.777800083,5.377046585
735,-2.195277214,6.057528496
736,2.473548889,7.579964638
737,-3.76847887,5.881865501
738,3.00174427,7.705067635
739,-0.608314514,6.006646156
740,1.248884439,8.390892029
741,-0.765278578,6.296712875
742,0.55098331,7.325269699
743,-2.101862907,6.740471363
744,2.931808233,6.369729042
745,0.481206656,6.98269701
746,-1.792316914,5.870287418
747,1.463508487,5.355054855
748,1.763023734,8.173855782
749,3.578540802,7.558404922
750,0.988854289,6.68854475
751,1.202529073,8.404773712
752,-0.901786327,6.936354637
753,1.555494785,7.524589539
754,1.770658016,6.77517271
755,0.515497327,6.703460693
756,-1.441922903,8.700270653
757,-0.356701612,6.255109787
758,-0.261625648,7.611701965
759,2.136159897,6.875035286
760,-1.149145126,5.058871746
761,-0.031422734,6.02622366
762,1.595846176,7.174098969
763,2.181782722,6.179720402
764,3.310474634,5.271350861
765,1.016242623,7.500369549
766,-1.926029205,7.606117725
767,-3.433532715,6.560819626
768,-3.000572205,6.921792984
769,1.872898698,6.717066288
770,0.792833567,5.973053455
771,2.27256012,6.394503593
772,1.441219568,7.214562893
773,-2.411597729,6.25588274
774,-1.153595448,5.305429459
775,2.672240257,6.940639496
776,-0.585339308,7.134215355
777,-1.494113684,6.76934433
778,3.982059717,6.036281109
779,4.195108414,5.464497089
780,0.690822363,6.352716446
781,1.144423008,5.958170891
782,1.088435769,4.929722309
783,1.110471487,5.932796478
784,-2.947594404,7.995763302
785,2.598750114,5.229449272
786,0.816334963,6.512743473
787,-0.209221482,8.212692261
788,3.685244799,5.972128391
789,0.309389532,5.574193001
790,-0.90079236,7.763794899
791,5.157767296,6.315674782
792,3.498340845,5.26002121
793,-1.59652853,5.334871769
794,0.78153652,3.227255821
795,1.283730507,7.675303936
796,-0.782723784,6.322856426
797,-0.768906116,7.727442741
798,0.314539015,5.348817348
799,0.705273986,5.809666157
800,-1.695893049,7.212195396
801,-0.120169759,6.260125637
802,-2.242150307,8.587873459
803,4.328967571,8.369390488
804,3.690109491,6.850617886
805,3.400395155,8.283371925
806,2.358846664,7.037602425
807,-0.319187522,7.450428009
808,2.970641136,6.708328247
809,2.9728899,7.188237667
810,0.817532778,5.361839771
811,-0.116373062,6.425638199
812,1.349895477,6.910908699
813,3.465082407,5.580020428
814,2.8539958,8.349819183
815,-4.632917881,6.028438091
816,-0.056399345,6.517259121
817,1.46587038,7.685803413
818,1.725231647,7.840692043
819,2.79891634,7.7553339
820,2.473502159,5.649822235
821,0.13716644,5.954130173
822,-1.749574661,6.919775009
823,2.392893314,5.591392994
824,0.948618412,6.22186327
825,0.281176388,5.035447121
826,1.194178581,7.939051628
827,-1.675344944,4.828091145
828,0.8091681,5.161155224
829,-1.696497679,4.640472889
830,0.5264467,5.773257256
831,2.366836071,9.127812386
832,3.162606716,5.250541687
833,0.577031851,7.708353519
834,-0.235628009,7.973016739
835,1.0502491,6.407826424
836,3.144506216,4.792716026
837,1.55596137,8.376771927
838,-0.808642626,6.336811543
839,1.968743801,7.774973869
840,1.223482728,5.408005238
841,4.390117645,5.163312912
842,3.750653267,7.616481781
843,-0.723110676,7.121268749
844,-0.146048188,6.777113914
845,2.918617964,6.178431034
846,1.888013601,5.911798954
847,1.627842546,6.736031532
848,2.406708717,7.181468487
849,0.376298606,5.784554958
850,2.467862129,4.485891342
851,-1.900845051,6.554673672
852,0.964981079,5.770436764
853,-0.802761793,6.31307888
854,2.125583649,8.965389252
855,2.965819359,7.492857456
856,-0.079892993,6.956669331
857,1.204546332,6.739963531
858,3.480524302,6.641068459
859,0.185773551,6.826560974
860,3.571583748,6.736270905
861,0.599403918,7.32874012
862,0.65617466,6.753299713
863,1.34608674,6.248428822
864,-1.017329931,7.351823807
865,-0.659264684,6.014638901
866,2.33798933,8.358389854
867,1.637096763,7.257631302
868,3.819756031,6.477075577
869,2.778352499,5.815853596
870,0.084127069,6.292929649
871,-2.869763136,5.511144638
872,-1.54499054,7.938594818
873,-0.508580923,7.22906065
874,-0.578679919,6.683447361
875,-0.703629375,6.300087929
876,0.202468812,7.631499767
877,-1.489577293,7.282788754
878,3.119822025,8.213105202
879,2.251664639,6.509102821
880,2.759174109,5.321995735
881,-0.570008636,7.009147167
882,1.633039236,6.967648506
883,0.939275801,6.636741161
884,0.633141398,6.518099785
885,1.001682043,4.115461349
886,2.384305,6.834051609
887,1.045249581,6.651541233
888,0.136729598,8.050794601
889,0.005384088,5.823213577
890,2.352294922,5.574904442
891,2.498092175,7.299983025
892,1.382419825,6.969974041
893,2.2645998,7.378537655
894,3.535338163,7.273087978
895,8.413538933,5.521675587
896,3.232179403,4.689992428
897,1.036211729,7.479059696
898,4.320558548,5.117974281
899,2.737668037,7.850491524
900,0.342835724,6.497048855
901,-1.309280396,6.926487446
902,3.03299284,9.078803062
903,-2.20416975,7.545530796
904,1.563235283,8.54456234
905,4.00764513,6.349311352
906,-0.416173697,6.854440689
907,1.942222834,7.528891563
908,2.921619892,4.973314762
909,-4.385168552,5.931827545
910,2.274668217,7.666202068
911,0.842549562,7.029586315
912,1.063269138,5.348266602
913,-1.383870363,4.655391216
914,-1.427166462,5.697369576
915,0.113647997,6.408903599
916,1.020394564,4.913379669
917,-0.365831375,4.678189278
918,1.905591726,6.6052742
919,2.12850976,4.739275932
920,1.267233253,6.18287468
921,0.876032591,7.306982994
922,0.774796307,8.243131638
923,0.779011726,7.315632343
924,3.302973747,6.527742863
925,3.038805246,5.263053894
926,1.68555212,6.890326977
927,2.102929592,5.18610239
928,5.166018486,6.659966469
929,-0.489403367,6.903669357
930,1.328511238,8.458463669
931,-1.073256731,6.223562241
932,-0.032399058,5.813570499
933,-1.154429197,6.702012539
934,1.570304394,4.577960014
935,1.109646678,7.772038937
936,0.60699755,5.087080002
937,-0.813655972,6.813923359
938,1.185373545,7.526273251
939,3.286180258,6.769001961
940,-1.757525206,6.56770134
941,2.873932362,5.666338444
942,-1.177561045,6.820999622
943,-0.112213492,9.200261116
944,3.129099846,6.608875751
945,-3.229432106,6.903749943
946,-0.580479741,7.186749935
947,-1.255407333,7.830492973
948,4.180528641,6.318798065
949,2.218812466,4.839300632
950,5.161017895,5.814144135
951,2.918602943,8.387802124
952,2.303721428,7.013382435
953,2.54886055,7.159998417
954,0.012854755,6.637084007
955,-2.438588619,9.123076439
956,1.669615626,4.994193554
957,0.61580807,5.90467453
958,2.656270504,6.421447277
959,0.51365149,5.279624939
960,0.582506537,5.662977219
961,-0.420397401,6.371799469
962,-0.600379109,6.446524143
963,2.389160872,5.940052032
964,5.107155323,5.302260399
965,0.256456435,6.835326672
966,4.558587074,6.757336617
967,3.608211517,7.429148197
968,0.66065228,6.486293316
969,-1.552456856,8.052596092
970,0.811653495,5.27227354
971,0.090685129,7.804486275
972,4.319904804,6.338870525
973,1.148376703,6.815482616
974,1.973943114,5.745996952
975,1.5673877,5.75097847
976,0.946100414,6.053125381
977,-0.380293369,5.260399818
