,x,y
74,-2.8259055614471436,7.683107376098633
75,0.23567408323287964,8.648297309875488
76,1.808335542678833,8.60754680633545
77,-0.09348225593566895,6.697494029998779
78,2.095573902130127,6.439262866973877
79,0.41148489713668823,6.06935453414917
80,3.280303478240967,6.739730358123779
81,2.1142349243164062,6.21421480178833
82,1.3711583614349365,6.67367696762085
83,2.6018548011779785,7.367241859436035
84,-0.0166018009185791,7.616146087646484
85,0.48759204149246216,7.198796272277832
86,1.9414734840393066,5.530371189117432
87,2.6377198696136475,7.535604000091553
88,-1.2862732410430908,8.145167350769043
89,1.7136976718902588,4.988332748413086
90,-0.4574466943740845,6.542497634887695
91,0.41287320852279663,7.205105304718018
92,1.3455193042755127,7.152240753173828
93,1.882822036743164,7.766909599304199
94,5.113670825958252,6.328408241271973
95,0.01338350772857666,5.678753852844238
96,2.1264567375183105,4.607897758483887
97,1.939816951751709,7.128792762756348
98,0.4985682964324951,6.166527271270752
99,4.638021945953369,6.54824686050415
100,2.564931869506836,6.306301593780518
101,3.5145609378814697,6.301671504974365
102,-0.45445799827575684,5.954692363739014
103,2.6755144596099854,7.545157432556152
104,0.875819981098175,5.692227363586426
105,-1.715024471282959,7.883509635925293
106,0.4123688340187073,4.509166240692139
107,-1.19211745262146,8.109724044799805
108,-0.9451947212219238,6.798131942749023
109,-0.6505434513092041,6.075584411621094
110,2.5439741611480713,7.753203392028809
111,0.577478289604187,7.050449371337891
112,-2.646665334701538,6.5447306632995605
113,2.097391128540039,5.445190906524658
114,2.2305352687835693,6.030635356903076
115,-1.2762644290924072,7.407046794891357
116,-2.027658224105835,7.502323627471924
117,-0.03401970863342285,6.993929862976074
118,1.702686071395874,5.35154914855957
119,2.0024986267089844,5.307236671447754
120,2.4256467819213867,7.76965856552124
121,-0.3130694627761841,6.366641521453857
122,-1.7493407726287842,6.25457763671875
123,3.5868284702301025,4.969563007354736
124,-2.579857110977173,6.441405296325684
125,1.8276290893554688,7.059074878692627
126,1.1537823677062988,4.330587387084961
127,2.801453113555908,6.978519439697266
128,1.1813628673553467,6.782011032104492
129,3.5340592861175537,5.355447292327881
130,2.153047800064087,6.778631687164307
131,4.466947555541992,7.897767066955566
132,4.224614143371582,5.007668972015381
133,0.4037455916404724,7.753054141998291
134,1.8705990314483643,5.819755554199219
135,-3.3258109092712402,6.349457740783691
136,2.0024094581604004,5.190826892852783
137,-0.6996325254440308,6.525060653686523
138,0.24907827377319336,6.976603984832764
139,0.9487231969833374,4.872878074645996
140,1.900381326675415,5.981147766113281
141,-0.6740086078643799,7.238306999206543
142,2.5812792778015137,5.48021936416626
143,4.703035831451416,4.930274963378906
144,3.32930326461792,6.175163745880127
145,1.5154681205749512,6.574621200561523
146,0.6476628184318542,7.5631256103515625
147,-0.9394588470458984,7.008543968200684
148,-0.34352564811706543,7.023101806640625
149,-4.748243808746338,7.482685565948486
150,2.8587236404418945,4.854689598083496
151,-0.03777170181274414,7.13148307800293
152,1.0712190866470337,5.7408952713012695
153,1.2976012229919434,6.47996187210083
154,3.0080013275146484,6.266233444213867
155,-0.22840964794158936,6.909224510192871
156,1.9721691608428955,7.159026145935059
157,1.1349955797195435,6.219638347625732
158,1.6829400062561035,5.834129333496094
159,-0.14211201667785645,7.40005350112915
160,-1.1243400573730469,4.641645431518555
161,1.4012436866760254,7.248858451843262
162,-0.03172922134399414,6.36077880859375
163,-1.1012203693389893,5.338078498840332
164,0.6311924457550049,8.146058082580566
165,0.07727307081222534,6.55279016494751
166,0.32704949378967285,6.216835021972656
167,1.7300643920898438,4.619663238525391
168,0.5650310516357422,6.647628307342529
169,2.0403823852539062,7.40123176574707
170,-1.363673448562622,6.512990951538086
171,0.1334347128868103,6.762478351593018
172,1.2118785381317139,5.983635425567627
173,3.285402774810791,8.170297622680664
174,0.19703346490859985,6.799823760986328
175,1.5309453010559082,7.943133354187012
176,-2.4427762031555176,5.301443099975586
177,1.1810566186904907,5.547917366027832
178,-0.9786416292190552,6.685590744018555
179,1.8854544162750244,7.098348140716553
180,2.352207660675049,6.930867671966553
181,-3.352006435394287,6.1358160972595215
182,-0.06643080711364746,6.67467737197876
183,-3.327402114868164,6.8111114501953125
184,2.7753477096557617,6.410418510437012
185,2.176726818084717,6.755161762237549
186,2.2230913639068604,7.45567512512207
187,0.9639673233032227,7.739662170410156
188,3.132678985595703,5.325078964233398
189,2.116971492767334,6.839566707611084
190,0.16857010126113892,6.662195205688477
191,1.6264134645462036,7.745800495147705
192,0.08938634395599365,7.103304862976074
193,1.9279589653015137,6.081204414367676
194,-0.0687413215637207,4.430741310119629
195,0.5292857885360718,7.1934494972229
196,1.121046781539917,7.466709136962891
197,2.0181772708892822,5.958587646484375
198,3.312669277191162,6.158449172973633
199,1.966857671737671,6.581986427307129
200,0.9843736886978149,6.958497047424316
201,3.2553224563598633,6.034974575042725
202,0.8632718324661255,6.309282302856445
203,0.44048428535461426,4.56489372253418
204,-4.1067681312561035,5.6428751945495605
205,0.5734782218933105,5.382211685180664
206,-1.6163299083709717,6.841405391693115
207,-0.707045316696167,5.822975158691406
208,1.7728629112243652,8.04423999786377
209,0.4054642915725708,7.771514415740967
210,1.6591176986694336,6.8261542320251465
211,2.553147315979004,6.136050224304199
212,0.497181236743927,6.540627956390381
213,-1.4739038944244385,5.170862674713135
214,2.456233024597168,6.137053489685059
215,4.035282135009766,5.839404106140137
216,-0.47374868392944336,6.5057878494262695
217,0.2912910580635071,5.992290496826172
218,-1.4981420040130615,6.7506279945373535
219,-0.11018478870391846,7.522130489349365
220,5.545057773590088,8.060101509094238
221,2.636631488800049,6.913154125213623
222,0.28621768951416016,7.89401388168335
223,4.043695449829102,4.623528480529785
224,-2.872114419937134,6.391254425048828
225,4.127829074859619,6.944506645202637
226,-0.9883110523223877,7.230721473693848
227,2.443253993988037,7.371556282043457
228,2.911740779876709,9.028210639953613
229,-1.088414192199707,6.601757526397705
230,1.1445071697235107,7.040685653686523
231,2.3986082077026367,7.42874813079834
232,4.826138019561768,6.6134138107299805
233,-0.6685245037078857,6.693721771240234
234,-0.9658902883529663,7.224362373352051
235,1.9678888320922852,5.460999965667725
236,-0.843379020690918,6.360785961151123
237,1.1750478744506836,5.9244585037231445
238,1.8839373588562012,5.368437767028809
239,-0.7508933544158936,7.2209882736206055
240,4.095685005187988,6.353551387786865
241,3.1344990730285645,4.230761528015137
242,0.730538010597229,7.051252365112305
243,2.068056583404541,8.046595573425293
244,-0.5083644390106201,4.156147003173828
245,-1.3623106479644775,6.1390533447265625
246,0.27982407808303833,5.888092994689941
247,1.5695598125457764,6.724758148193359
248,1.530499815940857,6.626917362213135
249,3.7556464672088623,4.974939346313477
250,1.4427132606506348,6.216092109680176
251,1.3767362833023071,5.130149841308594
252,-1.153416395187378,6.998143196105957
253,-1.421823501586914,7.118000507354736
254,2.608275890350342,7.351350784301758
255,2.9262421131134033,5.512211799621582
256,-2.4635839462280273,8.287257194519043
257,0.7226572036743164,7.72359561920166
258,2.8358383178710938,5.864854335784912
259,4.106588363647461,6.647690773010254
260,-0.5108863115310669,7.552730083465576
261,5.646606922149658,7.406777381896973
262,1.7901701927185059,5.443114280700684
263,1.7711496353149414,8.101943969726562
264,0.04057866334915161,5.6152448654174805
265,1.5664503574371338,6.23881721496582
266,0.17488092184066772,6.693456172943115
267,2.6297757625579834,5.733042240142822
268,-0.8274010419845581,6.3896260261535645
269,1.2658271789550781,5.8702239990234375
270,4.356103897094727,6.021604537963867
271,3.1286025047302246,6.81583309173584
272,3.7559027671813965,4.852276802062988
273,-1.775944709777832,8.151165962219238
274,0.9385961890220642,7.72874641418457
275,1.5365307331085205,7.186131477355957
276,1.0462664365768433,5.297938346862793
277,-1.1188178062438965,6.784560680389404
278,2.7216432094573975,6.829970359802246
279,-0.32189249992370605,6.540377616882324
280,-0.5876643657684326,6.651998996734619
281,1.3236349821090698,6.22122049331665
282,-1.6693792343139648,6.07027006149292
283,-0.19772875308990479,7.0968146324157715
284,1.1758346557617188,8.047027587890625
285,3.2185182571411133,7.2018327713012695
286,1.2249538898468018,5.891769886016846
287,-0.5740969181060791,6.653546333312988
288,2.246379852294922,6.088505268096924
289,0.8477489352226257,6.951746940612793
290,2.117032289505005,5.027853012084961
291,0.849801778793335,7.934640407562256
292,1.287574052810669,6.817628383636475
293,0.9676529169082642,6.9427266120910645
294,2.2416036128997803,8.075745582580566
295,2.5755510330200195,4.805800914764404
296,3.6059658527374268,6.192577838897705
297,3.456484317779541,6.254098415374756
298,6.6976447105407715,6.427689552307129
299,-0.06635427474975586,5.93949031829834
300,0.15486079454421997,7.325547695159912
301,2.366252899169922,5.602051734924316
302,4.517535209655762,6.735888957977295
303,2.191805839538574,7.275808811187744
304,0.38006991147994995,6.461225986480713
305,2.8949146270751953,6.377317428588867
306,0.7171701788902283,5.5170135498046875
307,0.5630196332931519,7.108741760253906
308,0.5984843969345093,6.519935607910156
309,-0.12866127490997314,5.663400173187256
310,-1.4402008056640625,5.457537651062012
311,1.4549849033355713,8.188484191894531
312,-1.053619623184204,6.27535343170166
313,0.9905588626861572,5.964756488800049
314,-0.6049802303314209,5.452460289001465
315,0.7942821979522705,5.888290882110596
316,0.36621272563934326,6.001274108886719
317,-1.4081697463989258,7.274774551391602
318,-1.2389628887176514,9.220632553100586
319,1.4169549942016602,6.772599220275879
320,-1.6638317108154297,5.734139442443848
321,2.911322832107544,7.343400001525879
322,-0.18628942966461182,6.328845977783203
323,2.7781238555908203,6.596985816955566
324,0.7260147333145142,7.092557907104492
325,5.361135959625244,5.738132476806641
326,2.017580032348633,7.422323703765869
327,-3.3366880416870117,6.870617866516113
328,1.1670997142791748,6.813223361968994
329,-0.7784596681594849,7.174184322357178
330,0.8537505865097046,6.6785993576049805
331,2.1910948753356934,7.139047145843506
332,0.6196628212928772,6.1276936531066895
333,1.8821347951889038,5.970221996307373
334,0.1902211308479309,5.458623886108398
335,3.1186838150024414,8.21616268157959
336,0.7304028272628784,6.945363998413086
337,1.9650976657867432,6.159379959106445
338,1.9600815773010254,6.782574653625488
339,2.228421211242676,6.794820308685303
340,0.6182518005371094,7.145064830780029
341,2.8425381183624268,6.839643478393555
342,-1.031935691833496,6.531405925750732
343,-2.5966012477874756,7.193177700042725
344,-0.47688770294189453,7.903874397277832
345,-1.1722912788391113,7.558294296264648
346,2.6430084705352783,6.4247307777404785
347,1.46303129196167,6.7866997718811035
348,2.6513376235961914,6.490732669830322
349,1.5475702285766602,8.135115623474121
350,-0.0681992769241333,4.832298278808594
351,-1.0560550689697266,5.301201820373535
352,-3.861818790435791,6.185080528259277
353,-0.6691011190414429,6.430461883544922
354,-2.862635850906372,7.309288024902344
355,0.6990574598312378,6.233104705810547
356,-1.108201503753662,7.8133111000061035
357,1.6238899230957031,6.238648414611816
358,2.8375322818756104,4.8012189865112305
359,1.9228211641311646,6.819655418395996
360,4.514418601989746,6.050300598144531
361,2.5004024505615234,6.775968074798584
362,4.6594133377075195,4.783034801483154
363,1.5181224346160889,7.018017292022705
364,-1.8986501693725586,5.955870628356934
365,1.6979548931121826,5.471552848815918
366,0.8471187353134155,6.665742874145508
367,1.942050814628601,7.1497626304626465
368,-1.7246780395507812,7.0732421875
369,0.6720606088638306,4.628801345825195
370,1.7026785612106323,6.634247303009033
371,2.5363917350769043,7.0639214515686035
372,2.361044406890869,7.534999847412109
373,1.4344426393508911,5.246317386627197
374,0.521420955657959,5.050736904144287
375,0.6807451844215393,6.093692779541016
376,0.4866459369659424,8.530558586120605
377,1.9502220153808594,6.454455375671387
378,0.2961759567260742,7.785826683044434
379,0.8060281872749329,6.532989501953125
380,0.4097127318382263,6.481813430786133
381,1.9029395580291748,7.240962028503418
382,1.269473910331726,6.5676469802856445
383,3.8260574340820312,5.725063323974609
384,-0.46373212337493896,8.206677436828613
385,2.3915343284606934,5.075441837310791
386,-0.40678656101226807,5.831993579864502
387,4.368471145629883,5.988708972930908
388,-1.6116056442260742,6.166528701782227
389,1.049075961112976,7.305863380432129
390,0.9179241061210632,6.20925235748291
391,-0.6493923664093018,5.564266204833984
392,1.1618399620056152,7.5127973556518555
393,0.04785048961639404,6.005762577056885
394,4.696061134338379,5.7440290451049805
395,-1.2265129089355469,7.248719215393066
396,2.6116673946380615,5.967087268829346
397,2.027918815612793,6.024121284484863
398,2.4137206077575684,4.756928443908691
399,4.1306352615356445,6.771914005279541
400,-0.5517348051071167,5.942049026489258
401,2.238621950149536,6.640786647796631
402,1.48494291305542,4.853372573852539
403,2.893216848373413,7.6156206130981445
404,0.4448590874671936,7.274969577789307
405,0.41914552450180054,4.84345817565918
406,2.8927502632141113,6.690557479858398
407,3.0213871002197266,6.916041851043701
408,0.8857269287109375,7.0848774909973145
409,0.21859502792358398,5.939985752105713
410,2.236943006515503,6.328286170959473
411,0.33521443605422974,6.821538925170898
412,0.531133770942688,7.292218208312988
413,-1.612274408340454,6.932031631469727
414,4.004363536834717,6.5084147453308105
415,-1.2002954483032227,8.203206062316895
416,3.428997755050659,6.777488708496094
417,1.8565473556518555,8.04358959197998
418,2.3501181602478027,6.135931491851807
419,-2.1153881549835205,7.760673522949219
420,0.5597308874130249,5.685894966125488
421,-0.7090160846710205,4.339343070983887
422,0.8494613170623779,9.455499649047852
423,2.1042747497558594,6.051721096038818
424,1.1876826286315918,7.237037658691406
425,1.3833045959472656,7.4846954345703125
426,1.7100149393081665,5.755014419555664
427,0.3180927634239197,6.264278888702393
428,-0.9980164766311646,5.387179851531982
429,1.4725377559661865,6.21716833114624
430,1.0244472026824951,7.790559768676758
431,1.6542012691497803,8.907904624938965
432,4.467172145843506,7.415007591247559
433,1.4374266862869263,4.977843284606934
434,2.2308382987976074,8.255688667297363
435,0.404380202293396,8.438146591186523
436,0.3927149772644043,6.36658239364624
437,-1.3410532474517822,6.463362693786621
438,0.29244720935821533,7.5276665687561035
439,-0.22664952278137207,5.7936692237854
440,0.3778560161590576,7.253110408782959
441,-2.606362819671631,6.716293811798096
442,0.050396621227264404,6.077413558959961
443,0.3287076950073242,7.249598503112793
444,-0.8053939342498779,4.780256748199463
445,-0.8001567125320435,6.563090801239014
446,-1.0739352703094482,6.208791732788086
447,-1.1089260578155518,7.4684648513793945
448,-0.4410362243652344,6.447336196899414
449,1.2960052490234375,6.578118801116943
450,3.9747698307037354,7.368528366088867
451,3.328031301498413,5.720937252044678
452,-0.3853788375854492,6.457253456115723
453,0.6391959190368652,6.808974266052246
454,1.750138521194458,5.119360446929932
455,0.47149527072906494,6.214593410491943
456,-1.8062033653259277,7.748697280883789
457,0.16730308532714844,7.4434075355529785
458,3.741586923599243,6.3796210289001465
459,1.2288060188293457,7.1858744621276855
460,4.7898125648498535,5.548524856567383
461,-0.5352686643600464,5.8226728439331055
462,3.682786703109741,6.712044715881348
463,-0.5066256523132324,6.529727935791016
464,1.6084697246551514,6.326507568359375
465,-1.4628856182098389,7.730356216430664
466,0.5516555309295654,7.2736711502075195
467,2.45192813873291,3.7904398441314697
468,-1.6931731700897217,6.280581474304199
469,-0.36431097984313965,6.353708267211914
470,2.9497647285461426,5.754340171813965
471,4.5569167137146,7.318358421325684
472,1.9897747039794922,6.741559982299805
473,-0.048114776611328125,5.460492134094238
474,0.14900165796279907,6.974672317504883
475,2.9590530395507812,5.882657527923584
476,-1.7822659015655518,6.827212810516357
477,2.8189496994018555,7.301927089691162
478,1.825359582901001,7.380882263183594
479,2.0447187423706055,7.510482311248779
480,-2.0314247608184814,5.639519214630127
481,4.194094657897949,6.3868937492370605
482,5.353688716888428,6.340705871582031
483,-0.6757880449295044,6.891385555267334
484,1.7965141534805298,7.0011115074157715
485,1.690746545791626,5.771134376525879
486,2.2583203315734863,6.0894389152526855
487,0.22704440355300903,6.657148361206055
488,-0.24637329578399658,6.139850616455078
489,4.608879566192627,5.505168914794922
490,0.20168191194534302,7.640887260437012
491,-2.1695024967193604,6.777218341827393
492,-1.106515884399414,7.492739677429199
493,1.987480878829956,7.690450668334961
494,0.6791510581970215,7.895033359527588
495,0.4573379158973694,7.927025318145752
496,1.732590913772583,7.575160980224609
497,0.922823965549469,6.416372299194336
498,1.510028600692749,5.9349517822265625
499,2.9108753204345703,6.776766777038574
500,-1.9411559104919434,7.074375152587891
501,0.7950394153594971,6.450215816497803
502,3.8642396926879883,7.516269683837891
503,1.3892173767089844,5.928256511688232
504,3.5620574951171875,6.375575542449951
505,-1.2798466682434082,5.503396987915039
506,-0.05189204216003418,6.380670070648193
507,0.4825933575630188,7.688721179962158
508,2.542356491088867,7.996291637420654
509,2.942215919494629,6.676563739776611
510,1.154887318611145,8.094996452331543
511,1.54408597946167,6.34052848815918
512,2.1290645599365234,7.853982925415039
513,0.5031893253326416,6.64121675491333
514,-0.8562216758728027,7.077436447143555
515,0.831377387046814,7.088383197784424
516,-2.2265937328338623,6.6087517738342285
517,0.7567862272262573,7.587711811065674
518,-2.336493730545044,6.988500595092773
519,-1.5274364948272705,8.423091888427734
520,3.8444302082061768,6.405918121337891
521,2.45039701461792,6.406784534454346
522,1.27021324634552,5.479684829711914
523,2.0995073318481445,7.44675874710083
524,0.6505246162414551,4.270227909088135
525,-1.0394203662872314,6.9930596351623535
526,1.2761192321777344,6.835263729095459
527,0.015726447105407715,7.407479763031006
528,3.3859713077545166,6.912181854248047
529,-1.5489201545715332,7.322832107543945
530,1.239516019821167,5.954595565795898
531,1.2091073989868164,7.538250923156738
532,-1.7878472805023193,7.997776508331299
533,2.05643367767334,6.782123565673828
534,3.020322799682617,7.166042327880859
535,1.9213005304336548,6.376730442047119
536,3.114532947540283,7.126033306121826
537,0.3018321990966797,7.1665873527526855
538,1.639651894569397,8.264418601989746
539,-0.25027012825012207,6.665364742279053
540,-2.298600435256958,7.311489105224609
541,0.16913431882858276,6.416220188140869
542,1.5384427309036255,7.125972270965576
543,6.075376987457275,6.822731971740723
544,1.5699877738952637,6.513579845428467
545,-0.016108036041259766,6.062981605529785
546,-2.2498939037323,6.4701151847839355
547,1.3449139595031738,7.122200965881348
548,-0.8174886703491211,5.994699001312256
549,5.72974967956543,6.855478286743164
550,0.15976232290267944,7.348735809326172
551,-0.517043948173523,4.6624956130981445
552,-3.6510815620422363,5.962118148803711
553,0.7895376682281494,7.678117275238037
554,0.49716126918792725,8.27769660949707
555,0.2828090786933899,7.3251118659973145
556,-1.3872227668762207,6.059610366821289
557,0.3669653534889221,6.387579441070557
558,2.335268974304199,5.807389259338379
559,0.5771188735961914,5.812409400939941
560,0.40346068143844604,7.17943811416626
561,5.410946846008301,6.403337478637695
562,-0.43726658821105957,7.730792045593262
563,2.0339722633361816,7.146831512451172
564,3.33561110496521,6.809671401977539
565,0.2704050540924072,6.54492712020874
566,-0.32258403301239014,7.439491271972656
567,1.6209797859191895,6.43270206451416
568,2.9347662925720215,6.873956680297852
569,-0.6059871912002563,6.929946422576904
570,-0.9894269704818726,6.664160251617432
571,0.39522212743759155,7.323286056518555
572,2.5914158821105957,7.596467018127441
573,1.3961396217346191,6.777743816375732
574,4.269954681396484,8.19441032409668
575,1.238828182220459,6.3892364501953125
576,-0.9771322011947632,5.228555202484131
577,1.2175648212432861,7.69570255279541
578,-0.16972041130065918,6.159083843231201
579,0.8153309226036072,5.502626419067383
580,-1.659580945968628,7.04068660736084
581,-1.7246122360229492,6.142339706420898
582,2.5917296409606934,7.830626487731934
583,-0.11018931865692139,5.469022274017334
584,3.397308826446533,6.878520965576172
585,2.4139881134033203e-05,6.78084659576416
586,-0.8221637010574341,4.482639312744141
587,2.521331548690796,6.571526050567627
588,1.6770915985107422,5.297229766845703
589,-0.7666866779327393,6.279569625854492
590,2.978222608566284,5.901158809661865
591,-0.1647641658782959,7.616076469421387
592,0.4697422385215759,5.066908836364746
593,1.2625207901000977,5.150658130645752
594,-1.6018385887145996,6.925158500671387
595,1.2966008186340332,5.326587200164795
596,-0.5044424533843994,6.576416969299316
597,-0.5061283111572266,8.674422264099121
598,-2.064286470413208,7.762082099914551
599,-3.0893545150756836,6.193129539489746
600,0.2561030387878418,7.2521467208862305
601,-0.8455111980438232,6.556336879730225
602,-2.361449956893921,7.139509201049805
603,-1.0471174716949463,7.097960472106934
604,2.4452309608459473,6.141053199768066
605,-0.9963842630386353,4.584377288818359
606,2.811274528503418,7.566893577575684
607,0.4498927593231201,6.0007195472717285
608,-0.5956568717956543,6.659677982330322
609,0.6082788109779358,6.173218727111816
610,-0.048415303230285645,6.960012435913086
611,-0.6706621646881104,6.800525188446045
612,-1.9005155563354492,5.124176502227783
613,2.1032211780548096,6.6970367431640625
614,3.8699076175689697,6.507627010345459
615,0.2712361812591553,6.050051689147949
616,1.1911301612854004,7.082348346710205
617,1.255185604095459,7.243444442749023
618,-1.4501714706420898,6.127728462219238
619,-1.436776876449585,6.565029144287109
620,-2.859365463256836,6.964396953582764
621,3.1565754413604736,8.28615951538086
622,0.21784716844558716,7.318568229675293
623,-0.06748569011688232,6.286284446716309
624,3.9550936222076416,7.882303237915039
625,-1.9123706817626953,6.421928882598877
626,-0.676085352897644,7.415704250335693
627,1.3348757028579712,5.3150105476379395
628,1.556480050086975,6.085628986358643
629,-0.8685473203659058,6.963040351867676
630,1.6445937156677246,4.474708557128906
631,-4.786556720733643,6.163670539855957
632,-1.0977585315704346,6.860168933868408
633,-0.532626748085022,5.965779781341553
634,0.9588682651519775,6.393773078918457
635,3.443512439727783,7.3991618156433105
636,-0.8023020029067993,7.429206848144531
637,3.760775327682495,7.228409767150879
638,-1.3542780876159668,5.115561008453369
639,-0.5023126602172852,3.059709072113037
640,0.6687395572662354,6.415874481201172
641,-2.285951852798462,5.958179950714111
642,1.870715618133545,8.896076202392578
643,0.7950805425643921,7.7829976081848145
644,-0.017163991928100586,8.605337142944336
645,1.9676921367645264,5.55461311340332
646,2.3695108890533447,6.991652011871338
647,2.0371317863464355,7.357550621032715
648,-1.5219955444335938,7.529455661773682
649,0.05540430545806885,6.928719520568848
650,1.7015466690063477,6.110599994659424
651,0.4007567763328552,6.676673412322998
652,0.35727035999298096,6.481831073760986
653,3.2572543621063232,6.155455589294434
654,2.1968350410461426,7.862657070159912
655,2.3635332584381104,5.967288017272949
656,-1.5265238285064697,8.013266563415527
657,3.548844814300537,4.721298694610596
658,3.09028697013855,7.914247035980225
659,0.08301591873168945,6.467939853668213
660,2.520759105682373,6.60131311416626
661,4.48014497756958,5.604679107666016
662,-0.28038787841796875,6.179958820343018
663,-3.615978717803955,5.9976606369018555
664,4.902029037475586,7.032016754150391
665,1.220278024673462,6.560105323791504
666,3.718947410583496,5.280250072479248
667,2.5201916694641113,6.529769420623779
668,0.21379387378692627,5.235766410827637
669,2.5485968589782715,6.041436672210693
670,-1.643965244293213,6.604611873626709
671,0.29783135652542114,4.805387496948242
672,-1.532231330871582,6.199274063110352
673,-0.6372931003570557,7.371300220489502
674,-2.375044584274292,7.055613994598389
675,-1.1257128715515137,5.600346088409424
676,0.8694239258766174,8.435185432434082
677,3.8637900352478027,6.668097972869873
678,1.980925440788269,6.47573709487915
679,3.0305144786834717,6.888228893280029
680,-0.06331455707550049,6.567470073699951
681,3.616163730621338,6.129209518432617
682,0.6299216747283936,6.267674922943115
683,3.086535930633545,7.541905879974365
684,-3.154204845428467,6.376598834991455
685,4.287545204162598,5.643608570098877
686,-1.0414175987243652,8.584485054016113
687,1.3768401145935059,7.490671634674072
688,2.4255013465881348,4.94873046875
689,3.395096778869629,6.992639064788818
690,3.443279981613159,5.947229385375977
691,-0.7031159400939941,7.088396072387695
692,2.525148391723633,6.216272830963135
693,0.13554352521896362,6.607692241668701
694,-1.2972118854522705,5.640331268310547
695,1.546831488609314,6.376760959625244
696,0.41545403003692627,6.832932472229004
697,3.046035051345825,6.6536784172058105
698,1.0295583009719849,7.14368200302124
699,-0.2567800283432007,7.3521809577941895
700,-0.9022061824798584,6.948531627655029
701,1.1420680284500122,8.287718772888184
702,2.9988794326782227,8.571057319641113
703,0.079143226146698,8.809619903564453
704,3.8624250888824463,6.277538776397705
705,-0.46209609508514404,5.711233139038086
706,0.2766508460044861,6.207818984985352
707,4.65943717956543,6.273412227630615
708,1.9713331460952759,8.472084045410156
709,2.853365421295166,6.1882853507995605
710,-0.38621485233306885,8.139573097229004
711,1.074623942375183,6.894870281219482
712,1.1887755393981934,7.681954383850098
713,1.7662955522537231,5.508391380310059
714,2.006546974182129,6.281217575073242
715,2.469679355621338,6.069162368774414
716,-0.8869138956069946,5.4412994384765625
717,0.30556410551071167,6.871841907501221
718,0.7059870958328247,6.8215155601501465
719,2.5376155376434326,5.590033054351807
720,-0.2458711862564087,5.4279255867004395
721,2.1319260597229004,6.271855354309082
722,1.4806382656097412,6.451613426208496
723,0.6036849617958069,5.9733171463012695
724,-3.5860133171081543,6.386499404907227
725,1.4621647596359253,4.545109272003174
726,-1.556621789932251,7.617600440979004
727,6.625184535980225,6.200511932373047
728,1.6925618648529053,5.172524452209473
729,2.225207805633545,7.431859493255615
730,0.9052479267120361,7.620998382568359
