,x,y
113,10.648406982421875,1.2623291015625
114,9.079285621643066,0.2258329838514328
115,9.129642486572266,-1.209697961807251
116,9.920238494873047,1.3734041452407837
117,9.759961128234863,-1.2757140398025513
118,8.850923538208008,-0.41703781485557556
119,10.104488372802734,-0.3240245580673218
120,9.843605041503906,1.3198773860931396
121,9.347445487976074,-0.37158486247062683
122,11.467484474182129,1.808228611946106
123,10.955921173095703,0.23319323360919952
124,10.227838516235352,-1.3127045631408691
125,10.55444049835205,1.0610651969909668
126,9.832637786865234,0.25441932678222656
127,10.296594619750977,-0.8030303716659546
128,10.101431846618652,-0.09746184200048447
129,10.020044326782227,-0.1894887089729309
130,10.103653907775879,-0.4627647399902344
131,9.338321685791016,-1.3155403137207031
132,9.766584396362305,0.6319887042045593
133,8.493271827697754,1.2144441604614258
134,11.859489440917969,1.2920377254486084
135,10.286160469055176,0.31575629115104675
136,11.510887145996094,-0.8511778116226196
137,9.449788093566895,-1.1969256401062012
138,11.684148788452148,1.5644029378890991
139,8.960198402404785,-1.0577651262283325
140,10.681107521057129,-0.556372880935669
141,10.564520835876465,0.1402493715286255
142,9.490959167480469,-1.0593317747116089
143,9.21740436553955,1.2110320329666138
144,9.669092178344727,-1.2729934453964233
145,10.466973304748535,0.20681145787239075
146,11.373128890991211,-0.45624470710754395
147,9.524636268615723,0.8213391900062561
148,11.16757869720459,-0.5949301719665527
149,9.512788772583008,-2.284930467605591
150,10.304903030395508,-0.44911691546440125
151,9.798810005187988,1.6105327606201172
152,10.6029052734375,-0.5741977691650391
153,10.656390190124512,0.19673113524913788
154,10.596715927124023,0.2652429938316345
155,11.903105735778809,-0.8102304339408875
156,10.426536560058594,1.8403390645980835
157,10.178058624267578,1.6040436029434204
158,10.1142578125,-1.1750223636627197
159,9.995402336120605,-0.008160244673490524
160,11.786089897155762,-0.171085923910141
161,9.729400634765625,0.06833874434232712
162,9.955917358398438,-0.33157625794410706
163,9.688637733459473,1.6018757820129395
164,10.102849960327148,0.18600241839885712
165,10.34107780456543,-0.635334312915802
166,7.9452128410339355,0.4847184419631958
167,10.712655067443848,0.31943461298942566
168,10.480609893798828,-2.8374147415161133
169,12.770527839660645,0.1359720677137375
170,9.826281547546387,1.361508846282959
171,9.998174667358398,-0.7043110132217407
172,9.486893653869629,-0.15891291201114655
173,8.9159574508667,-0.4435974955558777
174,10.56686782836914,0.4436623454093933
175,10.17966079711914,0.24041198194026947
176,10.740978240966797,-0.32847359776496887
177,10.75493049621582,-2.0093278884887695
178,10.5115327835083,2.1533939838409424
179,8.66186237335205,-1.2298816442489624
180,9.311718940734863,-2.1759111881256104
181,10.926543235778809,0.7933653593063354
182,10.209940910339355,-0.6015134453773499
183,10.817571640014648,0.1545158475637436
184,10.154289245605469,0.9979696869850159
185,9.52299690246582,-1.1924387216567993
186,9.487049102783203,-1.6273820400238037
187,8.600481986999512,3.394775629043579
188,11.652981758117676,1.6104375123977661
189,12.350125312805176,-0.3118513226509094
190,11.535499572753906,1.139607548713684
191,9.77896785736084,0.7767736911773682
192,9.430940628051758,1.0483102798461914
193,10.382054328918457,-0.32364416122436523
194,11.078887939453125,1.3238790035247803
195,7.890871047973633,-0.7990658283233643
196,11.1963529586792,-0.3785955309867859
197,9.663676261901855,-1.472564697265625
198,9.734469413757324,-0.49577125906944275
199,11.116662979125977,0.4645787477493286
200,8.353133201599121,-1.0285784006118774
201,9.589280128479004,-0.5188964605331421
202,9.669074058532715,0.4606286585330963
203,9.496139526367188,-0.8479227423667908
204,7.031407833099365,0.013222333043813705
205,10.366761207580566,0.5937185883522034
206,9.85569953918457,0.31510281562805176
207,9.167835235595703,0.4790366590023041
208,10.886051177978516,-0.1584935337305069
209,11.878046035766602,-1.1748669147491455
210,11.02864933013916,0.05030243471264839
211,10.419021606445312,1.5356541872024536
212,8.845223426818848,-1.007876992225647
213,9.692656517028809,0.023276392370462418
214,11.111783981323242,-1.5842036008834839
215,10.868992805480957,-0.2176036387681961
216,9.981828689575195,-0.4198114275932312
217,9.397540092468262,0.06236334517598152
218,11.224438667297363,0.12230828404426575
219,9.916790962219238,0.5314366817474365
220,7.901230335235596,-0.3853568732738495
221,10.319640159606934,1.4492599964141846
222,9.443922996520996,-0.5993817448616028
223,10.645747184753418,0.6783487796783447
224,10.602193832397461,-0.8235735297203064
225,10.87386417388916,0.9774741530418396
226,10.643857955932617,-2.9779133796691895
227,10.24852466583252,-0.42110830545425415
228,9.638282775878906,0.4772563874721527
229,10.1508207321167,1.6015732288360596
230,8.554525375366211,0.5702411532402039
231,10.814462661743164,1.1273540258407593
232,10.377840995788574,0.40633976459503174
233,8.974173545837402,-1.1954108476638794
234,11.22319507598877,0.6967219710350037
235,11.03332805633545,-0.6905879974365234
236,9.213576316833496,0.7823734879493713
237,11.238485336303711,0.4398658573627472
238,9.68741226196289,0.8670789003372192
239,9.718902587890625,1.7998123168945312
240,8.743005752563477,1.010602593421936
241,9.637247085571289,-1.013414978981018
242,9.398416519165039,-0.8120381832122803
243,10.020461082458496,1.6093782186508179
244,10.446355819702148,-0.18525873124599457
245,9.667903900146484,0.007617546245455742
246,9.420454025268555,0.1752898097038269
247,9.632366180419922,-0.5483546853065491
248,10.893289566040039,1.0359673500061035
249,9.186470031738281,-0.28084495663642883
250,10.658243179321289,1.910112977027893
251,9.834724426269531,-1.2512859106063843
252,9.791507720947266,0.22358889877796173
253,10.265435218811035,0.5125665664672852
254,10.039024353027344,-1.1391488313674927
255,11.339851379394531,-0.9068447351455688
256,9.99128532409668,0.4267311990261078
257,10.026516914367676,-1.0339001417160034
258,9.270580291748047,0.18040576577186584
259,9.71887493133545,0.5748762488365173
260,9.276691436767578,-1.9638646841049194
261,10.239873886108398,0.6676549911499023
262,9.839426040649414,-0.8227879405021667
263,11.734647750854492,-1.129352331161499
264,8.807358741760254,1.0464709997177124
265,10.885274887084961,-0.37336117029190063
266,10.450326919555664,-2.297884464263916
267,9.36943244934082,-0.024787142872810364
268,9.923676490783691,-0.5468956232070923
269,10.170439720153809,-0.6108316779136658
270,11.108969688415527,-0.9884410500526428
271,12.053763389587402,1.1055108308792114
272,11.498136520385742,0.8765509128570557
273,9.582448959350586,0.5193503499031067
274,11.955324172973633,-0.0028786160983145237
275,10.437029838562012,-0.8072102665901184
276,9.456869125366211,-0.6257413625717163
277,10.30887222290039,-0.14776985347270966
278,9.921841621398926,-1.1087530851364136
279,10.225709915161133,-1.4493906497955322
280,9.785481452941895,-0.5853689312934875
281,9.940710067749023,-0.6966033577919006
282,9.580608367919922,0.2236260175704956
283,10.44080638885498,0.15659183263778687
284,9.881430625915527,-0.057647570967674255
285,10.856599807739258,1.2179498672485352
286,10.83123779296875,1.128374457359314
287,10.575114250183105,2.5729117393493652
288,10.79775619506836,1.2862026691436768
289,10.58151626586914,-1.064494013786316
290,9.210495948791504,-0.12928377091884613
291,8.896220207214355,-1.6457436084747314
292,9.32987117767334,0.5960872173309326
293,10.998600959777832,0.8642997145652771
294,10.035032272338867,-1.3507037162780762
295,10.513392448425293,0.38264137506484985
296,10.347694396972656,-0.7173255681991577
297,9.382801055908203,-0.10809661448001862
298,9.448250770568848,0.6569899320602417
299,10.0125732421875,-1.2500702142715454
300,9.59780502319336,-0.9608017206192017
301,9.59194564819336,-0.005353020969778299
302,10.890604019165039,-1.2997727394104004
303,9.466862678527832,-0.013871806673705578
304,9.342065811157227,-1.5911129713058472
305,10.614847183227539,-0.9928250312805176
306,8.816198348999023,-0.09376498311758041
307,9.605673789978027,-0.10981392115354538
308,9.698647499084473,0.40351879596710205
309,10.887327194213867,0.19953541457653046
310,10.057158470153809,0.5685188174247742
311,9.11929988861084,-1.560823917388916
312,10.864326477050781,1.7984669208526611
313,9.839044570922852,1.2437843084335327
314,8.947763442993164,0.046869125217199326
315,11.586609840393066,-0.47063368558883667
316,11.664019584655762,-0.45152541995048523
317,9.63950252532959,-0.6041503548622131
318,10.12380313873291,2.1107068061828613
319,11.02798843383789,0.670410692691803
320,11.434322357177734,-1.582451581954956
321,10.209335327148438,-1.0375357866287231
322,11.213937759399414,-0.04486238211393356
323,9.1167573928833,1.380478858947754
324,10.012133598327637,-0.17488263547420502
325,9.650016784667969,0.610960841178894
326,8.917842864990234,0.29384464025497437
327,10.915173530578613,0.3434053957462311
328,8.793749809265137,0.9825375080108643
329,10.40349006652832,0.5957907438278198
330,9.221492767333984,0.3022984266281128
331,9.863517761230469,0.10180918127298355
332,8.841184616088867,-0.4190961420536041
333,11.495019912719727,-0.04557618871331215
334,10.525710105895996,1.1410177946090698
335,10.148161888122559,1.0645650625228882
336,10.397046089172363,-0.0440683588385582
337,9.295913696289062,-1.0404480695724487
338,10.476167678833008,1.1590200662612915
339,12.081833839416504,-0.9362012147903442
340,10.048537254333496,-1.8167616128921509
341,9.005582809448242,0.1562115103006363
342,10.992071151733398,-1.0900958776474
343,10.83728313446045,0.8578097224235535
344,8.4130859375,0.21059148013591766
345,9.552061080932617,-1.0393108129501343
346,11.313567161560059,0.0748111754655838
347,11.039884567260742,-0.384164422750473
348,10.735587120056152,0.8083467483520508
349,11.157940864562988,0.7017987966537476
350,9.793354988098145,0.4188857972621918
351,8.815152168273926,0.6570398211479187
352,8.849082946777344,-0.3778075575828552
353,9.119872093200684,-0.9071246981620789
354,10.81692123413086,0.33777180314064026
355,9.81839370727539,-0.5619934797286987
356,10.09850788116455,-0.9858773946762085
357,11.204914093017578,-0.69378662109375
358,9.792072296142578,-1.2581193447113037
359,9.32480525970459,-1.7303576469421387
360,7.897515296936035,0.77560955286026
361,9.207660675048828,-0.34401819109916687
362,8.090950965881348,0.5998061299324036
363,10.529789924621582,-1.454208493232727
364,10.84428596496582,1.3114068508148193
365,10.859871864318848,-1.103269100189209
366,9.97250747680664,-2.387000799179077
367,10.605525970458984,1.1632484197616577
368,10.206486701965332,0.8495211601257324
369,10.296582221984863,-0.6045111417770386
370,10.842850685119629,0.8722565174102783
371,11.243659973144531,-0.03178103640675545
372,9.819093704223633,1.5689266920089722
373,11.34599781036377,0.3899397850036621
374,9.305809020996094,0.5307722091674805
375,9.407540321350098,1.2386590242385864
376,9.627264022827148,1.2064683437347412
377,11.610832214355469,-0.046027787029743195
378,10.5802640914917,0.719219446182251
379,10.96840763092041,-2.6273300647735596
380,8.506326675415039,0.795397937297821
381,9.952327728271484,0.90204918384552
382,9.598073959350586,0.17865975201129913
383,8.78659725189209,-1.1222031116485596
384,10.45369815826416,0.23597802221775055
385,9.578804969787598,-0.37825828790664673
386,9.327725410461426,1.965785026550293
387,10.087197303771973,-0.4385759234428406
388,9.297969818115234,-0.9343629479408264
389,10.721785545349121,-0.1742187887430191
390,9.761991500854492,-1.8912218809127808
391,9.354154586791992,-0.2405342012643814
392,9.921371459960938,-0.4750106632709503
393,12.112915992736816,-0.11863607168197632
394,12.620675086975098,-0.9376726746559143
395,9.659199714660645,-0.9704391360282898
396,9.212336540222168,2.3906493186950684
397,9.678720474243164,-0.015204398892819881
398,11.606769561767578,0.44296637177467346
399,9.382377624511719,0.4111098051071167
400,10.523506164550781,-1.998194694519043
401,11.520493507385254,1.824342966079712
402,9.522754669189453,-0.2822030186653137
403,8.80062198638916,-1.4264967441558838
404,9.395347595214844,2.2558884620666504
405,10.864364624023438,0.5579900145530701
406,9.01419448852539,0.7844792604446411
407,7.793860912322998,0.1916842758655548
408,9.009905815124512,-0.186946302652359
409,10.82201862335205,-0.6477982997894287
410,11.695707321166992,0.4294366240501404
411,9.79537296295166,2.1769330501556396
412,9.721240997314453,-2.601240873336792
413,10.282510757446289,1.3999704122543335
414,8.236793518066406,-1.2919361591339111
415,10.777569770812988,-0.6146759986877441
416,8.617120742797852,0.1844506859779358
417,9.667927742004395,2.099360227584839
418,10.35582160949707,0.4812030792236328
419,11.117117881774902,-0.9414499998092651
420,8.856491088867188,0.3016411364078522
421,10.745659828186035,0.03217139467597008
422,10.087664604187012,-0.3633166551589966
423,10.48296070098877,-0.29105034470558167
424,9.812768936157227,-0.3162851929664612
425,8.9413423538208,-1.350978970527649
426,9.801996231079102,-1.2238789796829224
427,9.39362907409668,1.2026162147521973
428,10.126977920532227,0.1644132137298584
429,9.807290077209473,1.1708567142486572
430,8.934267044067383,0.7677789926528931
431,9.26169490814209,0.322000116109848
432,8.481062889099121,0.2090868353843689
433,10.127615928649902,0.03091810829937458
434,8.130964279174805,-0.3057473301887512
435,9.156182289123535,-0.7679533362388611
436,11.158775329589844,-0.5596407651901245
437,11.329511642456055,1.0190609693527222
438,10.635628700256348,2.638223171234131
439,10.679369926452637,-0.5562328696250916
440,9.76919174194336,-2.507037878036499
441,9.938968658447266,-0.08628684282302856
442,11.308955192565918,0.6409244537353516
443,8.789377212524414,-2.12512469291687
444,9.900476455688477,0.6199329495429993
445,10.858477592468262,0.2969169616699219
446,10.342928886413574,2.942841053009033
447,10.550844192504883,1.3882662057876587
448,11.32852840423584,0.45538997650146484
449,10.197203636169434,0.31174933910369873
450,9.999996185302734,0.4318971633911133
451,12.10904312133789,-0.3507017195224762
452,10.776324272155762,-1.5150206089019775
453,9.070302963256836,-1.1298301219940186
454,10.294172286987305,-0.9601778984069824
455,10.579719543457031,-0.5566601753234863
456,9.717524528503418,0.5766857266426086
457,9.9950590133667,0.581023097038269
458,10.05259895324707,-1.7320659160614014
459,9.587313652038574,0.5875755548477173
460,10.06648063659668,-1.3321284055709839
461,9.553411483764648,-0.23478728532791138
462,11.57028579711914,-1.4937266111373901
463,9.904136657714844,-0.3375045657157898
464,11.129043579101562,0.7954479455947876
465,10.874592781066895,1.5399664640426636
466,10.147518157958984,-1.1582452058792114
467,9.591967582702637,-1.39337956905365
468,10.623133659362793,-0.3754657506942749
469,8.10036563873291,0.529264509677887
470,10.120668411254883,3.092618465423584
471,8.503907203674316,-0.8376826643943787
472,9.538291931152344,-1.0991915464401245
473,9.17819595336914,-0.12945222854614258
474,9.714677810668945,-1.1162177324295044
475,10.452133178710938,-1.459846019744873
476,9.796184539794922,-0.25280269980430603
477,10.626823425292969,-0.25812917947769165
478,9.882732391357422,1.0801169872283936
479,12.111371040344238,-1.1266446113586426
480,10.696629524230957,0.2612324059009552
481,8.457863807678223,0.23216462135314941
482,10.857708930969238,-0.28510886430740356
483,8.727095603942871,-0.21336963772773743
484,9.712186813354492,-0.41398441791534424
485,10.897512435913086,-0.787434458732605
486,10.813136100769043,-0.08901448547840118
487,10.412348747253418,0.18825355172157288
488,9.537934303283691,-0.6844401359558105
489,9.616286277770996,1.2671695947647095
490,9.089762687683105,-0.1569707989692688
491,9.284603118896484,1.7526936531066895
492,10.216973304748535,0.03315701708197594
493,10.498602867126465,0.9222086668014526
494,10.961408615112305,1.3174290657043457
495,9.976551055908203,-0.006507782731205225
496,10.519729614257812,-0.41624054312705994
497,10.374688148498535,-0.157542884349823
498,10.668455123901367,0.9581604599952698
499,11.557387351989746,-2.5243008136749268
500,9.201324462890625,0.43385231494903564
501,10.720125198364258,-1.4213507175445557
502,8.975686073303223,0.007826777175068855
503,11.142841339111328,0.620775043964386
504,9.150951385498047,-0.42697402834892273
505,9.52234935760498,-0.5300540924072266
506,10.134217262268066,0.35634827613830566
507,9.354596138000488,0.3391120433807373
508,10.6705904006958,0.4447559118270874
509,9.890206336975098,-0.7994237542152405
510,9.150422096252441,0.19290976226329803
511,11.093029022216797,0.23883314430713654
512,9.88601303100586,0.639334499835968
513,8.92144775390625,0.2189665138721466
514,9.998960494995117,-1.8559027910232544
515,10.5028657913208,-0.9433183073997498
516,9.62855052947998,-0.7747282981872559
517,9.725471496582031,0.746113657951355
518,11.037975311279297,1.3275142908096313
519,10.414544105529785,1.9938021898269653
520,9.382116317749023,-0.4032192528247833
521,10.76894760131836,-0.7252804636955261
522,8.949965476989746,1.601052165031433
523,11.226845741271973,-0.7486595511436462
524,7.311285972595215,0.12365293502807617
525,8.589632034301758,0.58144211769104
526,9.360549926757812,1.3462549448013306
527,10.050771713256836,0.1928776353597641
528,9.126326560974121,-0.582531750202179
529,9.95614242553711,-1.5625876188278198
530,11.105611801147461,-0.9049239158630371
531,9.026848793029785,-0.11507655680179596
532,7.6795454025268555,-0.5774116516113281
533,10.143633842468262,0.019856464117765427
534,8.655660629272461,0.8095799088478088
535,11.483510971069336,0.7926899790763855
536,9.258498191833496,0.500016450881958
537,11.322615623474121,-1.2614269256591797
538,10.821147918701172,0.11021936684846878
539,6.66192102432251,-0.6402822136878967
540,11.073156356811523,-0.196278378367424
541,9.417821884155273,0.9905372262001038
542,9.523072242736816,-0.38992321491241455
543,6.805354595184326,-1.259517788887024
544,10.313044548034668,0.3091312646865845
545,9.446617126464844,-0.864396870136261
546,10.496757507324219,-1.2291958332061768
547,8.77651596069336,2.031578302383423
548,8.980751991271973,-1.0588685274124146
549,9.848735809326172,-0.3667779266834259
550,10.81827449798584,0.4313957691192627
551,10.556578636169434,0.5194762349128723
552,8.756349563598633,-0.9972028136253357
553,8.361266136169434,0.17476756870746613
554,12.28335189819336,0.3387470245361328
555,10.980745315551758,0.7654186487197876
556,10.376440048217773,0.42983508110046387
557,9.422613143920898,0.11356321722269058
558,10.735705375671387,0.13134635984897614
559,10.495277404785156,-0.9772970080375671
560,9.748862266540527,0.27242740988731384
561,9.43267822265625,-0.7235666513442993
562,9.582980155944824,1.1900168657302856
563,8.559199333190918,-1.4721119403839111
564,10.946250915527344,-1.2485666275024414
565,10.529863357543945,1.4535448551177979
566,9.155454635620117,0.12601201236248016
567,10.629791259765625,0.27300968766212463
568,12.767670631408691,0.38851895928382874
569,9.146242141723633,-0.3839273154735565
570,8.300542831420898,-0.41650182008743286
571,10.421062469482422,0.5307400226593018
572,10.100444793701172,0.3632538318634033
573,11.127824783325195,0.559869110584259
574,10.193151473999023,-0.7144887447357178
575,10.990888595581055,-0.08907464891672134
576,11.605957984924316,-0.43078720569610596
577,9.964587211608887,0.4022747874259949
578,9.150493621826172,-0.861155092716217
579,11.6370210647583,0.2649547755718231
580,8.987590789794922,0.5043593049049377
581,10.237589836120605,1.4660465717315674
582,9.908839225769043,-0.3364584743976593
583,8.560778617858887,-1.0390799045562744
584,10.3483247756958,0.6561652421951294
585,9.02628231048584,-1.0698649883270264
586,9.13275146484375,-0.7985461950302124
587,11.091307640075684,0.6146438121795654
588,10.047256469726562,-1.442977786064148
589,9.6746244430542,0.8664813041687012
590,9.35886001586914,-0.4357130825519562
591,8.606046676635742,1.2973190546035767
592,11.271729469299316,0.6594841480255127
593,10.370643615722656,0.5291137099266052
594,9.641977310180664,-0.08878415077924728
595,9.515836715698242,0.22379285097122192
596,10.531205177307129,0.8633187413215637
597,9.262568473815918,-0.74446702003479
598,11.081154823303223,-0.635347843170166
599,11.760878562927246,1.0825048685073853
600,10.355100631713867,2.743173837661743
601,10.189798355102539,0.8061039447784424
602,9.407145500183105,-0.1207418143749237
603,10.801518440246582,-1.97865629196167
604,8.806537628173828,-0.6412706971168518
605,9.264881134033203,0.03271028399467468
606,9.545716285705566,-0.19330982863903046
607,9.470680236816406,-1.3600308895111084
608,7.76243257522583,2.2065043449401855
609,8.919122695922852,0.7055079340934753
610,11.73505687713623,0.27933940291404724
611,9.721980094909668,-0.7759541869163513
612,8.401361465454102,-0.1978747546672821
613,10.932963371276855,0.8391989469528198
614,9.576957702636719,-0.14676548540592194
615,8.476289749145508,0.23969696462154388
616,9.438779830932617,0.0583101324737072
617,11.30996322631836,0.7499747276306152
618,9.857332229614258,1.1737515926361084
619,9.703789710998535,0.581258237361908
620,10.332582473754883,-0.1473865658044815
621,10.609942436218262,0.08769607543945312
622,9.697856903076172,0.009871999733150005
623,9.758835792541504,-0.7209570407867432
624,11.55057430267334,-0.4621637165546417
625,10.256471633911133,0.1884446144104004
626,10.130992889404297,1.0569614171981812
627,9.277442932128906,-0.4839561879634857
628,9.032337188720703,0.9869062304496765
629,9.575016975402832,0.6353886723518372
630,10.08043098449707,0.47470253705978394
631,10.965380668640137,0.4645901322364807
632,9.658665657043457,0.8635213971138
633,10.389925003051758,-0.7018334865570068
634,11.642462730407715,0.7062547206878662
635,9.789056777954102,-0.29311367869377136
636,8.721226692199707,-0.9975797533988953
637,9.880938529968262,-0.2096923440694809
638,11.925897598266602,1.0676017999649048
639,9.463269233703613,0.12777620553970337
640,9.748372077941895,-0.4262527823448181
641,7.95109748840332,-0.6410449743270874
642,12.325139045715332,-0.6194666624069214
643,10.680134773254395,-0.812351644039154
644,10.388720512390137,-2.027078866958618
645,9.604720115661621,-0.6267072558403015
646,8.689491271972656,-0.8177944421768188
647,10.009307861328125,0.5335597395896912
648,9.501566886901855,0.3251897990703583
649,11.361994743347168,0.2220265418291092
650,9.168039321899414,-1.13428795337677
651,9.663859367370605,-2.202319860458374
652,10.066695213317871,0.8229194283485413
653,10.353858947753906,-1.0457594394683838
654,10.362772941589355,-0.17375247180461884
655,9.601227760314941,0.263567179441452
656,10.47280216217041,0.9495190978050232
657,9.301727294921875,1.9217472076416016
658,9.5471773147583,0.43720734119415283
659,7.80625581741333,1.76374089717865
660,10.687870979309082,0.12416240572929382
661,11.60822582244873,0.08973841369152069
662,9.803435325622559,-0.15878047049045563
663,11.206460952758789,-1.0649086236953735
664,9.245479583740234,0.3952297866344452
665,9.447994232177734,0.529523491859436
666,10.058006286621094,0.5094431638717651
667,9.669490814208984,-1.2901480197906494
668,9.166568756103516,0.5447596311569214
669,8.444778442382812,-2.203916072845459
670,11.284662246704102,1.1890496015548706
671,10.432005882263184,-0.2426287978887558
672,10.452446937561035,-0.8555868268013
673,9.284183502197266,0.3969701826572418
674,11.1077299118042,1.1147315502166748
675,8.566466331481934,-1.0091389417648315
676,11.015799522399902,-0.08104601502418518
677,9.927900314331055,-0.057496991008520126
678,7.796358108520508,0.9650962948799133
679,12.205339431762695,-0.5381942987442017
680,9.380099296569824,0.9804245829582214
681,10.33713436126709,1.314300537109375
682,9.5021390914917,-0.4346475601196289
683,7.492833614349365,-0.9197426438331604
684,11.038368225097656,1.2179378271102905
685,10.668724060058594,0.35460323095321655
686,11.836004257202148,0.21077169477939606
687,8.920694351196289,-0.3218434453010559
688,9.816030502319336,-1.9614652395248413
689,10.983832359313965,0.2616470158100128
690,9.611139297485352,0.3133433163166046
691,12.237455368041992,-0.5712160468101501
692,9.147893905639648,-0.42918455600738525
693,11.262044906616211,-0.9233222603797913
694,10.194599151611328,-0.7428824305534363
695,10.208230972290039,0.028491541743278503
696,9.786975860595703,0.024494074285030365
697,9.463231086730957,-1.1143598556518555
698,10.383179664611816,0.7211470007896423
699,9.742981910705566,1.3818780183792114
700,8.591748237609863,1.7082505226135254
701,8.589895248413086,-0.02974765934050083
702,10.985086441040039,0.8720411658287048
703,10.088255882263184,0.22658082842826843
704,11.60498332977295,-0.5239680409431458
705,10.810321807861328,0.5671024322509766
706,8.242000579833984,0.19542792439460754
707,9.017480850219727,-1.0882244110107422
708,9.1555814743042,0.993139922618866
709,9.492137908935547,-0.8318631649017334
710,10.285879135131836,-0.2758955955505371
711,10.639781951904297,-1.641932725906372
712,10.018810272216797,-0.41293781995773315
713,9.146424293518066,-1.2042701244354248
714,10.58389949798584,-0.4988609552383423
715,8.636260032653809,2.0801477432250977
716,10.769518852233887,-0.8990681767463684
717,9.800028800964355,0.8501904606819153
718,11.237022399902344,-0.6882983446121216
719,10.772592544555664,1.3068432807922363
720,10.321917533874512,-0.5253575444221497
721,8.931835174560547,1.8005449771881104
